comment_id,author,comment_text,label
UgyDIJWNM0xDxEseMMd4AaABAg,@EyikTea,"Sampurasun 🙏🏼
Kota jambi hadiir  a' Dede... 
Mmm ngeunah nyooo 😅
Mugia sing sehat2 a' Dede sukses selalu..... Aamiiin",0
Ugwg_EGa46el0Nnx0jR4AaABAg,@azhwanfadillah6758,Ucup kemana a...kok GK ada kabaranya lagi😮😮😮😮😮,0
UgzGm72NRyM5xl3f9zV4AaABAg,@parboti4505,05:00 🅿️🆄🅻🅰️🆄777: Hadiah besar menantimu!,1
UgzpRCTM7VJ92Usl9qR4AaABAg,@maziddd13,SHALAT24434  ASLI GACORRRRRR BANGET,1
Ugxsj_3-aLVaNn4H9SR4AaABAg,@adminjinakjinak2105,😂😂😂😂😂😂,0
UgzBvnrwsWsIYsbaTs54AaABAg,@mnhusin509,Sekarang dah ga ada aura adanya team liquid,0
UgxpHffUPDA7dcdWgDV4AaABAg,@robbyahsanalfaqih4805,Aduh duh desta kena mental haha,0
UgyBs57O3MTTxOEhPLJ4AaABAg,@hasrulrifan7488,njir itu kan kakak nya adek krudung putih,0
Ugwdo6eoxWB-9kUU7qd4AaABAg,@Anang_Sadewa,"Itil""",0
UgzC_09UIxyxGcKcw9l4AaABAg,@PBGAMING-k9g,untung aja dikasih menang sama ⚡️Ｐ ＵＬ 4 Ｕ Ｗ 1 Ｎ ⚡️ jadi bisa bayar kontrakan,1
UgzIFu3DvJQCXBPyIm94AaABAg,@arippisoni7289,Mirip betul gaya gaya nya😂,0
UgzPUQLz8nMefdBNJdh4AaABAg,@RizkyPutraPratama-ln5fk,sukses terus a dede🎉,0
UgwG0zFAiuFJMXcyUFt4AaABAg,@Miyuki-19-t3z,Judul musik dj   JUNGGEL TERORO SKYLER EDM gotamax  Avuizell,0
UgwGlIAdjuTpbmR7wEh4AaABAg,@ripkigaming7385,Main ka cianjur aa urang ngubek rawa,0
UgybzpbJnh_Y8GW-Qa54AaABAg,@ariabbas7074,Jarak nyaho a dede boga kembaran😅😅,0
UgxBzW-TfOj_yneT1Vd4AaABAg,@DuriKepa21,Kelas kakap ini mah,0
UgyHjjJCJz_J9nWGmYJ4AaABAg,@JimmyMontgomery-r9l,poko nya gw ingetin nama nyaGA RU DA HO KI,1
UgwpL1PmNZGStGciC-54AaABAg,@Juniartimbnc,"𝐀𝐄𝑅𝙊𝟴8 aku cba, eh lgnsung dapet cuan gede",1
UgzkzxAwDxBZRGcfqFd4AaABAg,@ikyglory9795,Ketahuan kalo orang rumahan mah eca ga bisa joged dugem 😅,0
Ugw_CIxpd5Syl5l7Mv94AaABAg,@BlackTom48,"Selalu nunggu ""hmmmmm harumnyooo, enaknyooo, mantapnyoo dan segar nyoooo""",0
Ugx-yHRAO-MOFDdCMv14AaABAg,@yovanca33,"bang kenapa bikinya ga di dapur aja di tempat bersih gitu, sampe di kerumunin lalat itu  🤢🤢🤮🤮",0
UgyVFwNIAl79wo0YNDt4AaABAg,@NezukoKamado-td2er,makanan GERATIS di musim hujan,0
Ugx3FWj1cQiXy0AWp3h4AaABAg,@barbosasyarif-d9z,"💎 Cuan mudah, rejeki lancar di 𝑴𝑨𝑪𝑨𝑼𝟑𝟐𝟖! 💰",1
UgyKWdeUE4ALBOxOOhp4AaABAg,@AmangEndho,"Hayang boga mah di gawe,tong ngajudol wae,nu komen komen judul gebleg eta polo na di gadeken sigana",0
Ugz9ReCepYUvTZPiNSh4AaABAg,@иваниванов-й2ъ2б,"Kolom komentar ramai, jadi ikutan bahas ⭐ A L E X I S 1 7 ⭐!!",1
UgwOXRL7GQ3J9vF1XLd4AaABAg,@robyhayadi8184,"Lu gak puasa bang ?
Itu video di ambil pas bulan puasa apa gimna",0
Ugy_rBFiMZjW5nurDex4AaABAg,@rahmantaupik9373,Udh nikahpun saya masih senyum2  😅,0
UgwV3_3ClxuMR1U94kJ4AaABAg,@aditaditia6656,anj ulat pun di makan,0
Ugz_NqRjjYyYX0ILfWt4AaABAg,@8b8xFlorensia,Mencari kegiatan baru? 𝘼𝘌Я𝑂𝟴8-menawarkan pengalaman yang menarik.,1
UgwrV2ElFD702v49g2l4AaABAg,@BrettWallace-u4j,"Oke, bener-bener salut sama seluruh layanan ⭐ A L E X I S 1 7 ⭐-!.",1
Ugw8HfvY3yg6qkgu6Hl4AaABAg,@endrikjuniacahya1131,haloo babgg sapa dongg😊,0
UgxQoz7XxQOy1AgcCsJ4AaABAg,@riyantotangke1833,"Malas gw,pasti masih cuci pakai sabun Lux batang😅😅",0
UgxPKnRysuzQx_IbUgl4AaABAg,@andirahayu8835,uling ah eta mh lain keyeup sawah 😂,0
UgzIOETTEe64y8Nsarx4AaABAg,@হেঁপাহৰএসাজ,Hadirkan kemenangan dengan 🅿️🆄🅻🅰️🆄777!,1
Ugw03xRjQtsPCY1SHix4AaABAg,@hoirefendi,Tolong koment aa dede manusia serba uhuy,0
UgyzBoNJrbJ1MKWHQ5Z4AaABAg,@tukangcilok-678,nama filem,0
UgxfdmfhAfT0id42p914AaABAg,@HungLe-s1g4z,"Reactionnya bikin ngakak terus! Sambil ketawa, aku sambil menang di 𝐓𝐈𝐌𝐎𝟒𝐃! 😆🎲",1
Ugwk1ZJac-mpyK1Exjx4AaABAg,@PutraBajo-p1f,Makanan lezat dan enak banget,0
UgzOsyZhj-Zp350ikQV4AaABAg,@zulfanheena7901,lelenya ga sesuai gambar,0
Ugw2ZBUMtWN58Mhfw1l4AaABAg,@KiJurangrong,Ari si sabah asa gerepak-gerepek teu puguh ieu teh..,0
Ugwv99bPuOGiLPmLO0d4AaABAg,@MuhamadRofiKurniawan-d1u,gacor kanh sehat trus buat kang dede inoen,0
UgwXIwZR4OEXu4_5P-R4AaABAg,@ahmad_sodikin77,teu ngambek eta nu boga kulah na😂😂😂,0
UgwYjmfvPwpmlNNASRR4AaABAg,@dnragaeming3061,Lemes bgt itu ustad mana lgi mudah lgi,0
UgyfndYRe6TO7TqEBLN4AaABAg,@SherylShazfaPermadiPutri,Penasaran pengen liat kang usup 🤭,0
Ugw5phasf3u6IEwFhZh4AaABAg,@xyz_123-h6b,si cungur. beliau ini. kalah hileudnyo.. 🗿🤣,0
Ugxtb2pqX1lf7drr9fB4AaABAg,@Byyyu3sssss,Gw jg fobia bahkan geli sm unggas terutama ayam. Sampe dagingnya aja gak suka. Terutama yg sdh diolah misalnya nuget.,0
UgzFOKQVM8zv0Xuv5fd4AaABAg,@argaprahesta1852,Mie prindapan,0
UgxVlvrnzgdBbktLUNF4AaABAg,@sangpengembara-m1p,𝗦𝗤𝗨𝗔𝗗𝟳𝟳𝟳 luar biasa! Tiap detik bikin penasaran. 🌟,1
UgyeSaetDIIu6r0bNgV4AaABAg,@GoldenSaputra-p5h,"Tergantung temen nya, KLW ngga mudeng kacau,  temen gw ada( TPI dia goblok)😅",0
UgxPNIVYvgjp-V2aRf14AaABAg,@adrianrac7047,"Hari ini bisa max win-Ga ruda Hoki, semoga besok hoki juga nular ke kalian semua 🙌",1
UgyCYjj0uAbcWleSbhV4AaABAg,@_Dwiaji,Ajigg saha eta mirip mamang inoen kenehh😂,0
UgyhrI9p7-hYujkRxnR4AaABAg,@rkmubarakail4068,💫Jakpot besar bikin aku makin bahagia tiap kali main di𝗦𝗨𝗣𝗘𝗥𝗠𝗢𝗡𝗘𝗬𝟴𝟴💫,1
Ugyyc_wDBP99U3UWICh4AaABAg,@ryushinzL3n,p,0
Ugx18t7yROW1g2TtsO14AaABAg,@Pena_Salaf04,Hayo loohhh ...... makan tuh...... Panik sendiri.... 😂,0
UgzyfY8Irjfi6Efo_Ct4AaABAg,@imaukona,cuk cuk wkwkwkw,0
Ugy1u_4wymJSLVcN4T94AaABAg,@MasamahAmah-d3r,"Penjual kopi keliling khas Madura, banyak yang jual kopi masih muda dah pada beristri,, Antara daerah gajah Mada, kotu, Monas, tugu tani, kebun sirih,, Menteng atas,, dari lihat jalan raya yang jual apem daerah gajah Mada nie.. 350 ribu 3 jam tinggal pilih, ada cina bule end indo..",0
UgxDUEhYvIwMCIkqHhl4AaABAg,@SauqiyaLatifah,"salfok ke mereka❌️
salfok sama yang belakang✅️",0
UgyGxNNaboyCwmLXe3Z4AaABAg,@NoisSess,KONTEN,0
UgwJ_iL8G4rYa2bZhhJ4AaABAg,@hafizhachmad2222,King bos beli mic anu kana baju atuh meh kadangu sorana,0
UgxYm9BRYonmjTiYKRN4AaABAg,@diosemprull6411,judul woy,0
UgzI5n2ghXWxT_rh8554AaABAg,@fajarmuharam5907,Bismilah rejeki,0
UgwnDFK2nK9jSeit12B4AaABAg,@buwungpuyuh3459,#STOPJUDIONLINE,0
Ugyk-ZuLWFW2wOnGGDp4AaABAg,@danadino-tz3zc,Salfok dengan mobilnya eee keren😊,0
Ugzv-iI8W0aaDJuD-2t4AaABAg,@shiroyasha8220,KDI dan KDM ( Mulhakim) bersatu,0
Ugx45vTgk-Ur7yIxAex4AaABAg,@ikhsanary8856,bengeut anjir dede siga nu heeuh,0
UgzsNPrxi-BLt8CohpN4AaABAg,@naubinaufalmusic,Wah kang dede gak puasa,0
UgzM8bRJNyno41POoCB4AaABAg,@Dionsiuscmm4,"А𝙂𝘜S𝐓𝙊𝙏𝙊 gampang banget dapet jekpot, hoki terus",1
Ugy97HauGukI_o9uj714AaABAg,@kumarlakshman4132,"Cepet, aman, terpercaya, itu kesan saya tentang 𝑴𝑨𝑵𝑫𝑨𝙇𝙄𝙆𝘼𝟕𝟕!.",1
UgzV4eTteEXo5IsNHQZ4AaABAg,@Davdavoy,Dibalik layar sinetron yg sukses bikin kesal penonton😂,0
UgzUd_-sUIP0LOTL_U14AaABAg,@JosehpMburris-q9i,"M4in 𝗖𝗨𝗖𝗨𝗞𝟮𝟭𝟮, dapet J4ckP0t terus",1
Ugzdw4CnCAUc6eldMeF4AaABAg,@peternakBOGO,Beak ku sero😄,0
UgxxS1A6Pvced1xEi6t4AaABAg,@Binans.offersr,Keren parah 𝑲𝒀𝑻4𝑫! Pengen main terus. 👏,1
UgxAVXIB1fhLN7933lZ4AaABAg,@AuliaRahmawati-u2i,Aku 2003 tp org nyangkanya aku 2006😭 apa krna badan sm muka aku yg kecil😭,0
UgzC7FgqIixe7AyTb5p4AaABAg,@HungPham-p9o3l,🌍ℙℝ𝕆𝔹𝔼𝕋855🌍bikin luar biasa! Tiap detik penasaran. Sukses!💯,1
UgzKn__s_PCUeWLGMgh4AaABAg,@cookiesdieszpt,"ganteng = romantis
jelek = cabul",0
Ugw3_D1iWYJk1ONoI0N4AaABAg,@YanMoel-zo6cz,"Di bayar baraha eta si mang na,,,😂😂😂😂",0
UgzmaoW0ZkE_X22p-lN4AaABAg,@PraditaSanjaya,Eca❤❤❤,0
UgzPiMeZuuZgT43ZWh54AaABAg,@MuhamadFarel09,Hadir Bogor,0
UgwJ9FmhwmEhNGGBzdl4AaABAg,@nurfainahasbi1368,Brubah jadi Monkey 😅😂,0
Ugz55liXRTxAB8fYKY54AaABAg,@taufik8626,Lgsg dibawa kehotel  dan mulai bercocok tanam ditengah heningnya malam diselimuti dinginnya udara malam,0
Ugx4vQuDi2ZqmIixlmh4AaABAg,@PuspitasariPoppy,Yang paling jawaranya cuman 𝐌𝐄𝐕𝐈𝐔𝐒𝐓𝐎𝐓𝐎,1
Ugx_1jeMGxhxbSWkRcp4AaABAg,@alvin-suka_pramuka02,Lord ber ulah,0
UgyzWB89v6eL8xiPQmx4AaABAg,@richieliosant3821,Itu Jedar all out banget,0
UgyviJpVcoSQJoH99NZ4AaABAg,@RokiF-vq7fc,🗿,0
UgzMC7WGBNZQDaq2gSR4AaABAg,@HABIBIYAH3,Itu mah boongan ada bekas sampah,0
UgwiOQoXsRz2-7jq5RZ4AaABAg,@muhammadnurhusnan1636,Salut hasil dari jualan buah bisa menghasilkan sebanyak itu,0
UgyLnDQSxLBFMsJNMq54AaABAg,@AkhRapz,Tayang lebih dulu disini... langsung gass nonton 😂,0
Ugy819WmdIOke_cINkx4AaABAg,@this_isruler,tapi emang sih ck a panji nempo s dika eta inget a panji kr leutik kr mimiti apal a panji persis pisan 😆,0
UgzOfFzXohdg6bwOf1J4AaABAg,@LestaKorti,Apakah ini bisa disebut jejak analog,0
UgzpdWbV2A0dXIZsuDx4AaABAg,@wisnudwisaputra8509,Bang mkn belut kering crispy kpn😢,0
Ugyq9FgfrudoUALVM0l4AaABAg,@kingofhell_666,Pertama a🎉,0
UgzCbUk02XAJnahba594AaABAg,@CrocoLady,Bahagia yg jadi istrinya😂😂😂,0
Ugw1v5rhPHfqvA6KV0p4AaABAg,@sptianmwlna,ceu inun,0
Ugwe7scBm30NZLIQxAl4AaABAg,@AlwiJabrot-im8bt,Nha ah seer komenan link slot kitu ningan,0
UgyJlwWGG2yBW5snQ2N4AaABAg,@hanajisoo6,Ayo via 𝑩 0 𝑺 𝑺 𝑾 𝑫 sc4tt3r tiap g4c0r setiap bosku,1
UgxV6qCsJX0Q1Det3pR4AaABAg,@busanaorigrow1664,Makanya jangan podcash sama sule.. dia menguasai semua nya.. casting yang lain bakal gabut,0
UgzRcBtS8qHrpRohX8p4AaABAg,@SobatAngka,I know that feeling 😊,0
UgwINUuq0ij0GH8rEiF4AaABAg,@FaktapChannel,Puasa sabtu,0
UgzZ78J2ZEh7k0EmidN4AaABAg,@aldiputra7245,😂,0
UgwQa7d2t4TRDm1JQ914AaABAg,@RobithAlHikami-o2k,"ada retaka dan Boboiboy ada fang,menurutku ada yang menggangu",0
UgwjisW4z8FYdKvTc-J4AaABAg,@kevinharrisal,mata lembu nyooo,0
Ugw16ysgmu4qK45TYMZ4AaABAg,@Dzkrysigma,"bapak aing❌
bapa saha ieu✅",0
Ugzy1qU6qsTt15GJ2WJ4AaABAg,@ApaBae-ol4ft,Geseknyo😂,0
UgzWzfXUKrCWRTmzalV4AaABAg,@Ozgeibrahim,Ada rasa puas tersendiri tiap habis main di P͎U͎L͎A͎U͎W͎I͎N͎.,1
Ugy3v1YwZM8UwMPq9gR4AaABAg,@nurilmuksin1234,MANO MOBIL NYOO KING BOSS🤣🤣🤣,0
UgxwgLXw0n57i56LCmh4AaABAg,@GuvisKampret,Mana ka minta wa kak fadhil😂,0
UgwjXeAfGJVCeNjdPwl4AaABAg,@cadenhuey-p7q,05:35 ⚡️WETON88⚡️ tempat ngadu nasib wkwkw,1
UgzSUUpDzmQWFrsWsqJ4AaABAg,@hardmandonaldchildress-u9s,"Auto senyum tiap buka 💫𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓 💫, cuannya gak kira-kira",1
Ugzo5ZG2IvRiWoMAf0Z4AaABAg,@RehanSptn,Kuk,0
Ugyf-2RKmibyMxog86V4AaABAg,@mohitraj3572,"Penasaran? Cari Google aja 𝙋𝙀𝙈𝙐𝙅𝘼𝙅𝙋, pasti jawabannya ada!",1
UgyRYqpmIm_y_MUF0Tt4AaABAg,@studentfilms4753,😢q udah 30an ternyata,0
Ugwf5o7ZlTIJiAdidK94AaABAg,@Pangeran_Baros,Yeye.. Yooo.. 😂😂😂😂,0
UgzS4wEMkjEMLMDmoSd4AaABAg,@attodzaky1858,"Gas kang buatin konten,a",0
UgyX5Brd05yP1rus4Kh4AaABAg,@optimuspain3805,"Ni cakep,asik juga,cm pas di podhub maksa masuk mulu..jadina ampas",0
UgytrsQ8hKbPryhCB4R4AaABAg,@HidayatRomadloni,Abis direbus digoreng sambel kecap atau dibotok lebih mantap,0
UgzTlNJKmgfl6OGAjVJ4AaABAg,@rifkiabdulla4862,Udah kaya copet pasar malam makanya takut,0
Ugykoee1omHSvSrBjC94AaABAg,@ayibedog6012,sya pikir itu ular si bapak itu soalnya keceplosan ngomong di menit 12:39,0
UgwTgEPtWqLbNQK17th4AaABAg,@KukuhPrasetiyo-s3k,bagusan pas di pasar,0
UgxBy_Tb02p_FLqpNrt4AaABAg,@srfggghgguuuuyhbhbjjj,Dua kali Encup absen,0
UgxzfGMakHNioNXBwK14AaABAg,@RanggaWiguna-x3o,Mental na mental hello kity nu lain na mah😂😂😂😂,0
Ugw9zEEKqrhpTKZdR2J4AaABAg,@Fadlyadyatama-n8u,😂😂😂,0
UgwCki692Ie3o-Ubkv14AaABAg,@Atik-i1g,Garamnya seabrek😂😂😂,0
UgzSThlWyh0PbFNuSSR4AaABAg,@IkramApriliamsah,Ada mang caplin,0
UgwRpl6SKjMXfL3Il5l4AaABAg,@wongsopetualang616,Di tempat saya namanya ece,0
UgxRFcAuPfrAC_lEvuR4AaABAg,@ArdahLoca,Sini om banyak makanan extrime,0
Ugy4eIRHDFp0JbVf32R4AaABAg,@Muhammadyusuf-l9c,Hadir bang,0
UgzzqgVQyzEAeMJSj1V4AaABAg,@fun11yee,banyak misteri diakun ku gais😮,0
UgzB1WksPS9B6D6y86d4AaABAg,@nirmlasingh3010,Temen kampus gue aja sampe bikin grup bahas 𝓟𝓤𝓛𝓐𝓤𝓦𝓘𝓝 doang.,1
UgyNxf3FJ1Rx0302pv54AaABAg,@ericchayadi4521,ide mu buat konten kreator lain nya menanggissss king lord 🤣🤣,0
UgwUM9bl2JUREG_IL8V4AaABAg,@pitss_128,Cianjur Gentur hadirr😊,0
Ugzj_k_np9b7AP_1bGZ4AaABAg,@RedMi-os1km,Ada ikan nila suppp...bnyak supppp..panen ikan suppp...tangkap ikan suppp...yaa supppp...tangan dewa suppp...real ikan alam liar supppp...ikan bakar suppppp..suppp supppp supppppppp...dapet supppp...jum jumm jummm supppp....jum suppp...😂😂,0
UgzUE2v7ri4n-SeHknp4AaABAg,@suryasurya-p1n4d,06:05 𝓢𝓛𝓞𝓣𝓣𝓔𝓡99 selalu memberikan layanan terbaik untuk pemainnya.,1
UgwNJRvwSIqLJQ-FZXJ4AaABAg,@M.Rahmadini18,"Padahal kalau ku tengok, lebih cantik rok putih.",0
UgyuhefXSXKRshyp4i14AaABAg,@Nelu-t7w,Kapan lagi bisa menang besar modal kecil bisa menang besar cuma di situs VISI4D lah...,1
UgyDkoyU3ITcMNI_I8Z4AaABAg,@poncos7217,Gw suka banget ngiler liat kakap merah,0
Ugxdrchyv-hAxJFjB6l4AaABAg,@muhammadrizuan9591,1,0
Ugww7U-fovFne-JYZSh4AaABAg,@tulisan_pena01,Tapi kok udah pada tua mukanya,0
UgyXcqU1e38qDhxvdlh4AaABAg,@thenjefri6137,"kurang profesional si, meskipun dia saat ini adalah bintang di barcelona tapi sikap kayak gitu ga profesional sama sekali.
yamal baru segitu doang levelnya, bahkan belum sampe level neymar dan suarez di barcelona, messi yang goat barcelona sekaligus dunia ga pernah begitu.",0
UgxcDly0LupwwiBtoeN4AaABAg,@SOBAT_SEHOBI,Semangat a,0
UgzjyD53ZAezWQ8MwLt4AaABAg,@arlisaski,Itu bentuk ulekannys kek kenal 😂,0
UgxO0qgy2p39Vj0YilF4AaABAg,@antonpratama5686,Minyak nya pake jelantah 😅,0
UgxE4Tg7JwEA8zfOIUp4AaABAg,@ajatsudarjat7382,Kang dede harus cari inspirasi lain kontennya sudah membosankan,0
UgyIg374nIe6XTtOs3J4AaABAg,@KavitaSharma-qv7tk,Caerr terus tanpa henti Visi4D emang juara dalam urusan Jepe,1
UgzNY9pFeAAONQEMGUR4AaABAg,@f.r2569,"Mohon maaf nih, saya bukan penontom dia dan bukan juga pengikut trend dia 😂
Karena trend dia yg naik yg kurang bagus semua. Yg bagus dri dia gk naik sorotan. 🙏🏻",0
UgwtyIzcNO9pbkZB4zd4AaABAg,@VjwefyxcsBfignksvycahb,"03:14 Mau beli kopi, kasirnya malah nyaranin BERKAH99, gila gak tuh?",1
UgzeJm1C7xakGE7Ehit4AaABAg,@HalimKurniawan-we2xr,Ajak mas Denny caknan sekalian 😁,0
Ugyez1RVHdWsGQyrnbx4AaABAg,@Eka08-s4r,cangar cengir lu😂,0
UgxTjIzQzncO0kFr7Oh4AaABAg,@ikhsansuryakusumah9746,Bapaknya Bernadya pasti seumuran sama Desta 😂😂😂,0
Ugz-zJz0Soihrp2l43V4AaABAg,@usienkang2745,🤩😂,0
UgztLxTKXVlb3n7nn214AaABAg,@MarvellaBlaylock,Kemenangan menantimu di Ｐｕｌａｕ７７７,1
UgwCsPwkVk11f4JTBS14AaABAg,@MR1-t4r,P,0
UgyvARcE4CKALNnCd5t4AaABAg,@Kara1Esport,Desain kaos distro lokal mulai banyak cetak 𝗛𝗜𝗠𝗔𝗟𝗔𝗬𝗔𝟰𝗗.,1
UgyQVPaKj6A9R18VJu94AaABAg,@VerfhanGamers,Njir w praktekin w pinjem malah w di ceramahin ..pdhl nadanya sama..😂😂😂,0
UgyHVcTtIYCdscmZHx94AaABAg,@bagaswawa6100,P,0
UgyqcgciGslmLAEAg7J4AaABAg,@AcilGanteung,Ahah,0
Ugz5I8AqElYPkKBwPtV4AaABAg,@milova90,mantap nyoo😂,0
UgzQW2pOuPu1TebCfg94AaABAg,@febrirulyanto4280,Panic feedback 😂😂,0
UgwZReVNRUZGF9e9yn54AaABAg,@eozih,Nanas Buaya banyak nih,0
UgyGkgaMVxLcazoEwaN4AaABAg,@RooseveltGowok-p1t,"Dari yang tadinya cuma penasaran, eh malah dapet rezeki besar di А𝐸𝙍O𝟪𝟾!",1
Ugx4hz2i-MRYCP7mO554AaABAg,@denzbagus6424,Mantap nyoo mie ayam hasil alam begitu nikmat sekali kang 😁,0
UgydOjFcEqBzjfpkb-V4AaABAg,@revaficing948,Harum nyooh,0
UgzYnFhl3Tz4Rwvbhjx4AaABAg,@rqschannel297,anying naha dede inoen na aya 2,0
UgwBlrnkQ1KSXaliiUB4AaABAg,@lemontidwell-i6u,Sukses selalu ⚡ 𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓  ⚡ bang😊❤,1
UgylvaGpwBZ5Ju69Dgh4AaABAg,@jaka4400,camera effect,0
Ugy3jS82X_1yNRTv8V54AaABAg,@vankudavathuchantinaik5129,"Ngeri, sepupu gue yang baru SMP aja tau P͟͟U͟͟L͟͟A͟͟U͟͟W͟͟I͟͟N͟͟.",1
UgyFqu8AnIuNd8fFfoV4AaABAg,@OppoF-ie9xk,Kocak pas ending nya kan klo ga di bayar bisa di viralin😂🤣,0
UgyeVSyOyTPuct8gA-l4AaABAg,@AjatSudrajat-t6g4h,Bagi yoh....,0
UgxRdLRUh1i3YaR8OZp4AaABAg,@edoarsyansyah2286,Sebelum mendesah keenakan,0
UgzMWyPav73e9zWS47B4AaABAg,@fadlymooh7081,"Tapi bener, jahe emang bisa bikin lambung aman. 
Termasuk karena alkohol, jadi langkah yg sudah tepat buat beli wedang jahe.",0
UgyDhzpFOt41sjQt7394AaABAg,@foechan-lv8fd,loba laler,0
Ugxl_QaI2WDs9Mgl7FJ4AaABAg,@Radeeen,berpetualang lagi dong bg,0
Ugzu_Bf4oazTGAY0PqF4AaABAg,@anggawidodo1657,"Ubur-ubur ikan lele, perasaan dulu pernah ke Makkah, tapi kok sekarang gak puasa lee 😂",0
UgzdrNSU-yUmtGQ45Hl4AaABAg,@ibnufadilreal,Wkwkwkwk planet KONTOLODON....,0
Ugz9w8cA08thXyshXhJ4AaABAg,@aldionaufalalkhalifi8535,selamat dari pacar tu 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,0
Ugyv_nwfqp3JT8k8T_V4AaABAg,@PushpaKasaudhan-g7w,"Ngeri, sepupu gue yang baru SMP aja tau P͟͟U͟͟L͟͟A͟͟U͟͟W͟͟I͟͟N͟͟.",1
UgyAwkPZJGSbhtYbmiN4AaABAg,@BangkeLaknat-x6s,No 4 si coki panik 😂😂😂😂,0
Ugzdf20_M4jWaP_kzSZ4AaABAg,@DS_petualangan,Ada ada ajh,0
UgwZqC7H39pq2oipaAF4AaABAg,@abidalwi165,"Ko di kanan ma'mumnya,setahu sy kalo ma'mumnya cw di kiri dah",0
Ugw8GgaFu52LKN-nZsl4AaABAg,@SJN_CHANNEL86,Bikin ngiler 🤤,0
UgwMo6j7lMqpfOKA3dx4AaABAg,@wedds4208,Sinetron ni ulngan dia munkin 2jm,0
Ugybiz9z3SvI00INb6d4AaABAg,@sajutmomin4714,❄️ *KYT4D* ❄️ adalah magnet rezeki dan keberhasilan!,1
Ugzr1CET6wZzT6lEpsJ4AaABAg,@dinicanidria6809,"Jrome suaranya kyak ngirung gtu, kya lg pilek. Tp engga ya?",0
UgwoT0hcYd5wDc7Bj0h4AaABAg,@MarcBrooks-o2s,Tpi Jujur Gua pernah main di alexis17 sih emg gg lgsg wede,1
UgzdH-TLsXFP2SXyRdJ4AaABAg,@adi9435,Jegel : lagi cantik bgt.. ahelaahhh om om kecil bisa waeee,0
Ugw-wyspxLyb9QJKOfx4AaABAg,@Anngrmdhn,Kerem ey bajuna💥💥,0
UgytGGm5vcSS5PuD42N4AaABAg,@ucihaasep-n6k,tumben collab ama Joshua bg??,0
UgyhPPKdK0yZJKBq0PZ4AaABAg,@TS_GAMING_99,03:01 P U L A U W I N kayak pelarian yang halal,1
UgzsTqv_y30CLz5EtIV4AaABAg,@gurcharansinghkhosa6438,"02:30 Siapa yang gak senyum kalau main di P͓̽U͓̽L͓̽A͓̽U͓̽7͓̽7͓̽7͓̽, cuaan terus.",1
UgzEXQU7Nh18WwvNuMV4AaABAg,@laila7152,sus nya noni cantik mniss,0
UgyVbvjRw1PHLGlcinZ4AaABAg,@Pakustadzgalau,Yg nonton sambil liat YouTube ☝️,0
UgyqEnd9WMyC6F7G7Nd4AaABAg,@akmadsanusi5118,"Bocah Kosong Itu Anugerah Tuhan Untuk Meramaikan Dunia...
Dunia Tanpanya Akan Jadi Sunyi Sepi...😂",0
Ugw4JIwdHHX66ZXJgR14AaABAg,@CuriousDog777,Depression ginger ??,0
UgxKx1baqYGgaaJCW954AaABAg,@homanfrancescagauthier-c7x,"Terbaik ❤ memang kak , salam Weton88",1
UgxEtL3mzZyNwlG3Ril4AaABAg,@Sniper.uklik_Bangka,Lapar apa rakus sih ini😢,0
UgwgxlCwpLEGEJIPh_V4AaABAg,@LamineYamal-1998Deseember,kami bersama Sukatani,0
Ugyl0fF0fN5Vwynj90x4AaABAg,@bunkdayatsulaeman5186,Ampuuuun urang seuseurian sorangan hahahaha,0
Ugw2XaALAPmRemXQNVF4AaABAg,@Wanzssss08,Kaopat,0
Ugy8FIOM1_6CRSOMJKB4AaABAg,@Ramichann,Finally yg ditunggu di apload juga makasih ka ❤❤❤❤,0
UgzdShqdEjweo0vInah4AaABAg,@SALAMPLAYSTATION,cantik banget ngeri banget damage nya,0
Ugw4fqlICjGLf2RfTfp4AaABAg,@rahmatjalaluddin13,Bg buat konten di hutan 1 hari,0
Ugxr8uUW7Z1zXCgXTMR4AaABAg,@hamdanrz8912,"Coba kang Dede,ngonten Moro careh seru jiga na terus pasaken😅",0
Ugwe4EZQm9uy6hBVubp4AaABAg,@Sonic46,"Serius nanya, Belet itu apa ya?",0
Ugxi1XFH1CVueYnzHPt4AaABAg,@4h1Ra,Kalo dolo nabi pas sholat berarti istrinya 9 dibelakang donk ya?,0
UgzskVMfizJ5MTvoGdB4AaABAg,@FERI_121,Kelazzz manggg 🔥🔥,0
Ugzi1o_Rqx45NAvrkoh4AaABAg,@dubaid7766,Ha❤😂ha❤😂waduu best joget ni sih ❤❤❤❤❤❤❤❤❤❤❤❤❤,0
UgxRNcRw4Dsy0gAVVax4AaABAg,@yudhiabrisyam4787,salut Ama Abang2 nya yg sigap ngejaga adeknya..,0
UgwGLMHWt0O-lzhvZTN4AaABAg,@DoaibucellOfficial,Jagan bnya ngocok biar naik berat bdanya,0
Ugz_dbKSZGJCYZM4P-F4AaABAg,@PutriAyra-q6w,Lahir 2009. Muka tahun 80,0
